task,shot,dataset,combo,Final Accuracy,Final F1,Final AUROC,Final AUPRC
Link,0shot,IMDB-BINARY,Edgepred_Gprompt+DAGPrompT,0.5646±0.0000,0.7217±0.0000,0.7944±0.0000,0.8561±0.0000
Link,0shot,IMDB-BINARY,Edgepred_Gprompt+EdgePrompt,0.5646±0.0000,0.7217±0.0000,0.7608±0.0000,0.8127±0.0000
Link,0shot,IMDB-BINARY,Edgepred_Gprompt+EdgePromptplus,0.5651±0.0000,0.7219±0.0000,0.7806±0.0000,0.8381±0.0000
Link,0shot,IMDB-BINARY,Edgepred_Gprompt+GPF,0.5646±0.0000,0.7217±0.0000,0.7952±0.0000,0.8567±0.0000
Link,0shot,IMDB-BINARY,Edgepred_Gprompt+GPF-plus,0.5646±0.0000,0.7217±0.0000,0.7943±0.0000,0.8569±0.0000
Link,0shot,IMDB-BINARY,Edgepred_Gprompt+Gprompt,0.5646±0.0000,0.7217±0.0000,0.7942±0.0000,0.8556±0.0000
Link,0shot,IMDB-BINARY,Edgepred_Gprompt+GraphPrompter,0.5646±0.0000,0.7217±0.0000,0.7943±0.0000,0.8568±0.0000
Link,0shot,IMDB-BINARY,Edgepred_Gprompt+None,0.5646±0.0000,0.7217±0.0000,0.7943±0.0000,0.8568±0.0000
Link,0shot,IMDB-BINARY,Edgepred_Gprompt+PSP,0.5646±0.0000,0.7217±0.0000,0.7943±0.0000,0.8568±0.0000
Link,0shot,IMDB-BINARY,Edgepred_Gprompt+ProNoG,0.5646±0.0000,0.7217±0.0000,0.7937±0.0000,0.8567±0.0000
Link,0shot,IMDB-BINARY,Edgepred_Gprompt+SelfPro,0.5646±0.0000,0.7217±0.0000,0.7708±0.0000,0.8201±0.0000
Link,0shot,IMDB-BINARY,Edgepred_Gprompt+UniPrompt,0.5646±0.0000,0.7217±0.0000,0.7914±0.0000,0.8522±0.0000
Link,0shot,IMDB-BINARY,GraphCL+All-in-one,0.6437±0.0000,0.5701±0.0000,0.7365±0.0000,0.8163±0.0000
Link,0shot,IMDB-BINARY,GraphCL+DAGPrompT,0.5646±0.0000,0.7217±0.0000,0.7934±0.0000,0.8547±0.0000
Link,0shot,IMDB-BINARY,GraphCL+EdgePrompt,0.5646±0.0000,0.7217±0.0000,0.7490±0.0000,0.7994±0.0000
Link,0shot,IMDB-BINARY,GraphCL+EdgePromptplus,0.5646±0.0000,0.7217±0.0000,0.7861±0.0000,0.8487±0.0000
Link,0shot,IMDB-BINARY,GraphCL+GPF,0.5646±0.0000,0.7217±0.0000,0.7831±0.0000,0.8580±0.0000
Link,0shot,IMDB-BINARY,GraphCL+GPF-plus,0.5642±0.0000,0.7214±0.0000,0.8151±0.0000,0.8656±0.0000
Link,0shot,IMDB-BINARY,GraphCL+Gprompt,0.5652±0.0000,0.7217±0.0000,0.8029±0.0000,0.8580±0.0000
Link,0shot,IMDB-BINARY,GraphCL+GraphPrompter,0.5642±0.0000,0.7213±0.0000,0.8152±0.0000,0.8658±0.0000
Link,0shot,IMDB-BINARY,GraphCL+None,0.5642±0.0000,0.7213±0.0000,0.8152±0.0000,0.8658±0.0000
Link,0shot,IMDB-BINARY,GraphCL+PSP,0.5642±0.0000,0.7213±0.0000,0.8152±0.0000,0.8658±0.0000
Link,0shot,IMDB-BINARY,GraphCL+ProNoG,0.5655±0.0000,0.7216±0.0000,0.8007±0.0000,0.8560±0.0000
Link,0shot,IMDB-BINARY,GraphCL+SelfPro,0.6380±0.0000,0.7477±0.0000,0.8384±0.0000,0.8748±0.0000
Link,0shot,IMDB-BINARY,GraphCL+UniPrompt,0.5647±0.0000,0.7217±0.0000,0.8173±0.0000,0.8658±0.0000
Link,0shot,IMDB-BINARY,GraphMAE+All-in-one,0.6811±0.0000,0.6611±0.0000,0.7290±0.0000,0.8123±0.0000
Link,0shot,IMDB-BINARY,GraphMAE+DAGPrompT,0.5646±0.0000,0.7217±0.0000,0.7945±0.0000,0.8565±0.0000
Link,0shot,IMDB-BINARY,GraphMAE+EdgePrompt,0.5646±0.0000,0.7217±0.0000,0.7680±0.0000,0.8240±0.0000
Link,0shot,IMDB-BINARY,GraphMAE+EdgePromptplus,0.5646±0.0000,0.7217±0.0000,0.7879±0.0000,0.8506±0.0000
Link,0shot,IMDB-BINARY,GraphMAE+GPF,0.5646±0.0000,0.7217±0.0000,0.7918±0.0000,0.8580±0.0000
Link,0shot,IMDB-BINARY,GraphMAE+GPF-plus,0.5646±0.0000,0.7217±0.0000,0.7934±0.0000,0.8573±0.0000
Link,0shot,IMDB-BINARY,GraphMAE+Gprompt,0.5646±0.0000,0.7217±0.0000,0.7945±0.0000,0.8562±0.0000
Link,0shot,IMDB-BINARY,GraphMAE+GraphPrompter,0.5646±0.0000,0.7217±0.0000,0.7934±0.0000,0.8573±0.0000
Link,0shot,IMDB-BINARY,GraphMAE+None,0.5646±0.0000,0.7217±0.0000,0.7934±0.0000,0.8573±0.0000
Link,0shot,IMDB-BINARY,GraphMAE+PSP,0.5646±0.0000,0.7217±0.0000,0.7934±0.0000,0.8573±0.0000
Link,0shot,IMDB-BINARY,GraphMAE+ProNoG,0.5646±0.0000,0.7217±0.0000,0.7944±0.0000,0.8561±0.0000
Link,0shot,IMDB-BINARY,GraphMAE+SelfPro,0.5986±0.0000,0.7257±0.0000,0.7979±0.0000,0.8427±0.0000
Link,0shot,IMDB-BINARY,GraphMAE+UniPrompt,0.5646±0.0000,0.7217±0.0000,0.7900±0.0000,0.8517±0.0000
Link,0shot,IMDB-BINARY,None+All-in-one,0.5645±0.0000,0.7217±0.0000,0.7285±0.0000,0.8120±0.0000
Link,0shot,IMDB-BINARY,None+DAGPrompT,0.5646±0.0000,0.7217±0.0000,0.7944±0.0000,0.8561±0.0000
Link,0shot,IMDB-BINARY,None+EdgePrompt,0.5644±0.0000,0.7216±0.0000,0.7467±0.0000,0.8031±0.0000
Link,0shot,IMDB-BINARY,None+EdgePromptplus,0.5649±0.0000,0.7218±0.0000,0.7622±0.0000,0.8340±0.0000
Link,0shot,IMDB-BINARY,None+GPF,0.5646±0.0000,0.7217±0.0000,0.7948±0.0000,0.8568±0.0000
Link,0shot,IMDB-BINARY,None+GPF-plus,0.5646±0.0000,0.7217±0.0000,0.7941±0.0000,0.8573±0.0000
Link,0shot,IMDB-BINARY,None+Gprompt,0.5646±0.0000,0.7217±0.0000,0.7943±0.0000,0.8557±0.0000
Link,0shot,IMDB-BINARY,None+GraphPrompter,0.5646±0.0000,0.7217±0.0000,0.7941±0.0000,0.8573±0.0000
Link,0shot,IMDB-BINARY,None+None,0.5646±0.0000,0.7217±0.0000,0.7941±0.0000,0.8573±0.0000
Link,0shot,IMDB-BINARY,None+PSP,0.5646±0.0000,0.7217±0.0000,0.7941±0.0000,0.8573±0.0000
Link,0shot,IMDB-BINARY,None+ProNoG,0.5646±0.0000,0.7217±0.0000,0.7944±0.0000,0.8559±0.0000
Link,0shot,IMDB-BINARY,None+SelfPro,0.5646±0.0000,0.7217±0.0000,0.7700±0.0000,0.8228±0.0000
Link,0shot,IMDB-BINARY,None+UniPrompt,0.5646±0.0000,0.7217±0.0000,0.7916±0.0000,0.8526±0.0000
Link,0shot,IMDB-BINARY,SimGRACE+All-in-one,0.6537±0.0000,0.5946±0.0000,0.7410±0.0000,0.8156±0.0000
Link,0shot,IMDB-BINARY,SimGRACE+DAGPrompT,0.5646±0.0000,0.7217±0.0000,0.7954±0.0000,0.8549±0.0000
Link,0shot,IMDB-BINARY,SimGRACE+EdgePrompt,0.5653±0.0000,0.7218±0.0000,0.7347±0.0000,0.7469±0.0000
Link,0shot,IMDB-BINARY,SimGRACE+EdgePromptplus,0.5629±0.0000,0.7202±0.0000,0.7858±0.0000,0.8426±0.0000
Link,0shot,IMDB-BINARY,SimGRACE+GPF,0.5646±0.0000,0.7217±0.0000,0.8115±0.0000,0.8644±0.0000
Link,0shot,IMDB-BINARY,SimGRACE+GPF-plus,0.5646±0.0000,0.7217±0.0000,0.8033±0.0000,0.8591±0.0000
Link,0shot,IMDB-BINARY,SimGRACE+Gprompt,0.5646±0.0000,0.7217±0.0000,0.7916±0.0000,0.8530±0.0000
Link,0shot,IMDB-BINARY,SimGRACE+GraphPrompter,0.5646±0.0000,0.7217±0.0000,0.8004±0.0000,0.8586±0.0000
Link,0shot,IMDB-BINARY,SimGRACE+None,0.5646±0.0000,0.7217±0.0000,0.8004±0.0000,0.8586±0.0000
Link,0shot,IMDB-BINARY,SimGRACE+PSP,0.5646±0.0000,0.7217±0.0000,0.8004±0.0000,0.8586±0.0000
Link,0shot,IMDB-BINARY,SimGRACE+ProNoG,0.5646±0.0000,0.7217±0.0000,0.7936±0.0000,0.8566±0.0000
Link,0shot,IMDB-BINARY,SimGRACE+SelfPro,0.6455±0.0000,0.7552±0.0000,0.8543±0.0000,0.8854±0.0000
Link,0shot,IMDB-BINARY,SimGRACE+UniPrompt,0.5646±0.0000,0.7217±0.0000,0.8091±0.0000,0.8629±0.0000
Link,0shot,MUTAG,DGI+All-in-one,0.3345±0.0000,0.0000±0.0000,0.5971±0.0000,0.7207±0.0000
Link,0shot,MUTAG,DGI+DAGPrompT,0.6643±0.0000,0.7983±0.0000,0.5757±0.0000,0.6745±0.0000
Link,0shot,MUTAG,DGI+EdgePrompt,0.6655±0.0000,0.7991±0.0000,0.3877±0.0000,0.6130±0.0000
Link,0shot,MUTAG,DGI+EdgePromptplus,0.6619±0.0000,0.7961±0.0000,0.6330±0.0000,0.7347±0.0000
Link,0shot,MUTAG,DGI+GPF,0.6655±0.0000,0.7991±0.0000,0.5386±0.0000,0.6503±0.0000
Link,0shot,MUTAG,DGI+GPF-plus,0.6619±0.0000,0.7961±0.0000,0.5668±0.0000,0.6622±0.0000
Link,0shot,MUTAG,DGI+Gprompt,0.6643±0.0000,0.7983±0.0000,0.5793±0.0000,0.6791±0.0000
Link,0shot,MUTAG,DGI+GraphPrompter,0.6625±0.0000,0.7966±0.0000,0.5366±0.0000,0.6520±0.0000
Link,0shot,MUTAG,DGI+None,0.6625±0.0000,0.7966±0.0000,0.5366±0.0000,0.6520±0.0000
Link,0shot,MUTAG,DGI+PSP,0.6625±0.0000,0.7966±0.0000,0.5366±0.0000,0.6520±0.0000
Link,0shot,MUTAG,DGI+ProNoG,0.7174±0.0000,0.8128±0.0000,0.5810±0.0000,0.6753±0.0000
Link,0shot,MUTAG,DGI+SelfPro,0.7482±0.0000,0.8287±0.0000,0.6399±0.0000,0.7401±0.0000
Link,0shot,MUTAG,DGI+UniPrompt,0.6637±0.0000,0.7974±0.0000,0.6004±0.0000,0.6945±0.0000
Link,0shot,MUTAG,Edgepred_GPPT+All-in-one,0.3345±0.0000,0.0000±0.0000,0.5719±0.0000,0.6837±0.0000
Link,0shot,MUTAG,Edgepred_GPPT+DAGPrompT,0.6643±0.0000,0.7983±0.0000,0.6536±0.0000,0.7144±0.0000
Link,0shot,MUTAG,Edgepred_GPPT+EdgePrompt,0.6530±0.0000,0.7900±0.0000,0.4388±0.0000,0.6374±0.0000
Link,0shot,MUTAG,Edgepred_GPPT+EdgePromptplus,0.6554±0.0000,0.7914±0.0000,0.6972±0.0000,0.8161±0.0000
Link,0shot,MUTAG,Edgepred_GPPT+GPF,0.6583±0.0000,0.7940±0.0000,0.5557±0.0000,0.6946±0.0000
Link,0shot,MUTAG,Edgepred_GPPT+GPF-plus,0.6607±0.0000,0.7957±0.0000,0.6266±0.0000,0.7219±0.0000
Link,0shot,MUTAG,Edgepred_GPPT+Gprompt,0.6643±0.0000,0.7983±0.0000,0.6542±0.0000,0.7179±0.0000
Link,0shot,MUTAG,Edgepred_GPPT+GraphPrompter,0.6607±0.0000,0.7957±0.0000,0.6292±0.0000,0.7144±0.0000
Link,0shot,MUTAG,Edgepred_GPPT+None,0.6607±0.0000,0.7957±0.0000,0.6292±0.0000,0.7144±0.0000
Link,0shot,MUTAG,Edgepred_GPPT+PSP,0.6607±0.0000,0.7957±0.0000,0.6292±0.0000,0.7144±0.0000
Link,0shot,MUTAG,Edgepred_GPPT+ProNoG,0.6607±0.0000,0.7957±0.0000,0.6429±0.0000,0.7138±0.0000
Link,0shot,MUTAG,Edgepred_GPPT+SelfPro,0.6333±0.0000,0.7248±0.0000,0.6287±0.0000,0.7475±0.0000
Link,0shot,MUTAG,Edgepred_GPPT+UniPrompt,0.6607±0.0000,0.7957±0.0000,0.6454±0.0000,0.7175±0.0000
Link,0shot,MUTAG,Edgepred_Gprompt+All-in-one,0.3345±0.0000,0.0000±0.0000,0.7167±0.0000,0.8266±0.0000
Link,0shot,MUTAG,Edgepred_Gprompt+DAGPrompT,0.6315±0.0000,0.7311±0.0000,0.5158±0.0000,0.6571±0.0000
Link,0shot,MUTAG,Edgepred_Gprompt+EdgePrompt,0.5170±0.0000,0.6778±0.0000,0.3964±0.0000,0.6176±0.0000
Link,0shot,MUTAG,Edgepred_Gprompt+EdgePromptplus,0.5411±0.0000,0.6915±0.0000,0.3857±0.0000,0.5870±0.0000
Link,0shot,MUTAG,Edgepred_Gprompt+GPF,0.6536±0.0000,0.7551±0.0000,0.4964±0.0000,0.6294±0.0000
Link,0shot,MUTAG,Edgepred_Gprompt+GPF-plus,0.5635±0.0000,0.6504±0.0000,0.5367±0.0000,0.6614±0.0000
Link,0shot,MUTAG,Edgepred_Gprompt+Gprompt,0.5689±0.0000,0.6620±0.0000,0.5353±0.0000,0.6663±0.0000
Link,0shot,MUTAG,Edgepred_Gprompt+GraphPrompter,0.5546±0.0000,0.6438±0.0000,0.5201±0.0000,0.6574±0.0000
Link,0shot,MUTAG,Edgepred_Gprompt+None,0.5546±0.0000,0.6438±0.0000,0.5201±0.0000,0.6573±0.0000
Link,0shot,MUTAG,Edgepred_Gprompt+PSP,0.5546±0.0000,0.6438±0.0000,0.5201±0.0000,0.6573±0.0000
Link,0shot,MUTAG,Edgepred_Gprompt+ProNoG,0.5564±0.0000,0.6477±0.0000,0.5360±0.0000,0.6716±0.0000
Link,0shot,MUTAG,Edgepred_Gprompt+SelfPro,0.5331±0.0000,0.6015±0.0000,0.5115±0.0000,0.7010±0.0000
Link,0shot,MUTAG,Edgepred_Gprompt+UniPrompt,0.5653±0.0000,0.6543±0.0000,0.5313±0.0000,0.6585±0.0000
Link,0shot,MUTAG,GraphCL+All-in-one,0.3345±0.0000,0.0000±0.0000,0.8005±0.0000,0.8764±0.0000
Link,0shot,MUTAG,GraphCL+DAGPrompT,0.7250±0.0000,0.8145±0.0000,0.6087±0.0000,0.6948±0.0000
Link,0shot,MUTAG,GraphCL+EdgePrompt,0.5796±0.0000,0.7320±0.0000,0.4396±0.0000,0.6394±0.0000
Link,0shot,MUTAG,GraphCL+EdgePromptplus,0.7370±0.0000,0.8227±0.0000,0.6538±0.0000,0.7479±0.0000
Link,0shot,MUTAG,GraphCL+GPF,0.6655±0.0000,0.7987±0.0000,0.5013±0.0000,0.6661±0.0000
Link,0shot,MUTAG,GraphCL+GPF-plus,0.7138±0.0000,0.8091±0.0000,0.6207±0.0000,0.7290±0.0000
Link,0shot,MUTAG,GraphCL+Gprompt,0.7196±0.0000,0.8111±0.0000,0.6150±0.0000,0.7130±0.0000
Link,0shot,MUTAG,GraphCL+GraphPrompter,0.7429±0.0000,0.8257±0.0000,0.6605±0.0000,0.7521±0.0000
Link,0shot,MUTAG,GraphCL+None,0.7429±0.0000,0.8257±0.0000,0.6605±0.0000,0.7521±0.0000
Link,0shot,MUTAG,GraphCL+PSP,0.7429±0.0000,0.8257±0.0000,0.6605±0.0000,0.7521±0.0000
Link,0shot,MUTAG,GraphCL+ProNoG,0.7281±0.0000,0.8160±0.0000,0.5789±0.0000,0.6613±0.0000
Link,0shot,MUTAG,GraphCL+SelfPro,0.6500±0.0000,0.7387±0.0000,0.6682±0.0000,0.7609±0.0000
Link,0shot,MUTAG,GraphCL+UniPrompt,0.7500±0.0000,0.8297±0.0000,0.6740±0.0000,0.7599±0.0000
Link,0shot,MUTAG,GraphMAE+All-in-one,0.3345±0.0000,0.0000±0.0000,0.7968±0.0000,0.8605±0.0000
Link,0shot,MUTAG,GraphMAE+DAGPrompT,0.6655±0.0000,0.7991±0.0000,0.5974±0.0000,0.6852±0.0000
Link,0shot,MUTAG,GraphMAE+EdgePrompt,0.6196±0.0000,0.7625±0.0000,0.2697±0.0000,0.5228±0.0000
Link,0shot,MUTAG,GraphMAE+EdgePromptplus,0.6530±0.0000,0.7887±0.0000,0.4901±0.0000,0.6158±0.0000
Link,0shot,MUTAG,GraphMAE+GPF,0.7286±0.0000,0.8114±0.0000,0.6254±0.0000,0.7049±0.0000
Link,0shot,MUTAG,GraphMAE+GPF-plus,0.7268±0.0000,0.8099±0.0000,0.6323±0.0000,0.7071±0.0000
Link,0shot,MUTAG,GraphMAE+Gprompt,0.6655±0.0000,0.7991±0.0000,0.5916±0.0000,0.6808±0.0000
Link,0shot,MUTAG,GraphMAE+GraphPrompter,0.7268±0.0000,0.8099±0.0000,0.6327±0.0000,0.7065±0.0000
Link,0shot,MUTAG,GraphMAE+None,0.7268±0.0000,0.8099±0.0000,0.6327±0.0000,0.7066±0.0000
Link,0shot,MUTAG,GraphMAE+PSP,0.7268±0.0000,0.8099±0.0000,0.6327±0.0000,0.7065±0.0000
Link,0shot,MUTAG,GraphMAE+ProNoG,0.6655±0.0000,0.7991±0.0000,0.5881±0.0000,0.6804±0.0000
Link,0shot,MUTAG,GraphMAE+SelfPro,0.7250±0.0000,0.8089±0.0000,0.6534±0.0000,0.7510±0.0000
Link,0shot,MUTAG,GraphMAE+UniPrompt,0.7321±0.0000,0.8144±0.0000,0.6512±0.0000,0.7217±0.0000
Link,0shot,MUTAG,None+All-in-one,0.3345±0.0000,0.0000±0.0000,0.5915±0.0000,0.7242±0.0000
Link,0shot,MUTAG,None+DAGPrompT,0.6643±0.0000,0.7983±0.0000,0.5913±0.0000,0.6779±0.0000
Link,0shot,MUTAG,None+EdgePrompt,0.6696±0.0000,0.8004±0.0000,0.2346±0.0000,0.5097±0.0000
Link,0shot,MUTAG,None+EdgePromptplus,0.6547±0.0000,0.7758±0.0000,0.4472±0.0000,0.5901±0.0000
Link,0shot,MUTAG,None+GPF,0.7321±0.0000,0.8157±0.0000,0.6374±0.0000,0.7187±0.0000
Link,0shot,MUTAG,None+GPF-plus,0.7286±0.0000,0.8114±0.0000,0.6239±0.0000,0.7002±0.0000
Link,0shot,MUTAG,None+Gprompt,0.6655±0.0000,0.7991±0.0000,0.5924±0.0000,0.6833±0.0000
Link,0shot,MUTAG,None+GraphPrompter,0.7286±0.0000,0.8109±0.0000,0.6263±0.0000,0.7025±0.0000
Link,0shot,MUTAG,None+None,0.7286±0.0000,0.8109±0.0000,0.6263±0.0000,0.7025±0.0000
Link,0shot,MUTAG,None+PSP,0.7286±0.0000,0.8109±0.0000,0.6263±0.0000,0.7025±0.0000
Link,0shot,MUTAG,None+ProNoG,0.6357±0.0000,0.7753±0.0000,0.5934±0.0000,0.6815±0.0000
Link,0shot,MUTAG,None+SelfPro,0.7393±0.0000,0.8202±0.0000,0.6490±0.0000,0.7499±0.0000
Link,0shot,MUTAG,None+UniPrompt,0.7357±0.0000,0.8164±0.0000,0.6444±0.0000,0.7088±0.0000
Link,0shot,MUTAG,SimGRACE+All-in-one,0.3345±0.0000,0.0000±0.0000,0.5171±0.0000,0.6457±0.0000
Link,0shot,MUTAG,SimGRACE+DAGPrompT,0.6625±0.0000,0.7605±0.0000,0.5928±0.0000,0.7079±0.0000
Link,0shot,MUTAG,SimGRACE+EdgePrompt,0.5943±0.0000,0.7420±0.0000,0.4530±0.0000,0.6478±0.0000
Link,0shot,MUTAG,SimGRACE+EdgePromptplus,0.6643±0.0000,0.7679±0.0000,0.5883±0.0000,0.7047±0.0000
Link,0shot,MUTAG,SimGRACE+GPF,0.6643±0.0000,0.7956±0.0000,0.5055±0.0000,0.6703±0.0000
Link,0shot,MUTAG,SimGRACE+GPF-plus,0.6536±0.0000,0.7593±0.0000,0.5777±0.0000,0.7007±0.0000
Link,0shot,MUTAG,SimGRACE+Gprompt,0.6977±0.0000,0.8000±0.0000,0.5350±0.0000,0.6794±0.0000
Link,0shot,MUTAG,SimGRACE+GraphPrompter,0.6816±0.0000,0.7891±0.0000,0.5727±0.0000,0.6995±0.0000
Link,0shot,MUTAG,SimGRACE+None,0.6816±0.0000,0.7891±0.0000,0.5727±0.0000,0.6995±0.0000
Link,0shot,MUTAG,SimGRACE+PSP,0.6816±0.0000,0.7891±0.0000,0.5727±0.0000,0.6995±0.0000
Link,0shot,MUTAG,SimGRACE+ProNoG,0.6982±0.0000,0.8033±0.0000,0.5276±0.0000,0.6627±0.0000
Link,0shot,MUTAG,SimGRACE+SelfPro,0.6429±0.0000,0.7297±0.0000,0.6377±0.0000,0.7642±0.0000
Link,0shot,MUTAG,SimGRACE+UniPrompt,0.6964±0.0000,0.7962±0.0000,0.6011±0.0000,0.7131±0.0000
Link,0shot,PROTEINS,DGI+All-in-one,0.5792±0.0000,0.5009±0.0000,0.6302±0.0000,0.6370±0.0000
Link,0shot,PROTEINS,DGI+DAGPrompT,0.5191±0.0000,0.6833±0.0000,0.4532±0.0000,0.4877±0.0000
Link,0shot,PROTEINS,DGI+EdgePrompt,0.5191±0.0000,0.6834±0.0000,0.5001±0.0000,0.5191±0.0000
Link,0shot,PROTEINS,DGI+EdgePromptplus,0.5190±0.0000,0.6834±0.0000,0.4999±0.0000,0.5190±0.0000
Link,0shot,PROTEINS,DGI+GPF,0.5193±0.0000,0.6834±0.0000,0.5001±0.0000,0.5191±0.0000
Link,0shot,PROTEINS,DGI+GPF-plus,0.5193±0.0000,0.6835±0.0000,0.5001±0.0000,0.5191±0.0000
Link,0shot,PROTEINS,DGI+Gprompt,0.5193±0.0000,0.6834±0.0000,0.4375±0.0000,0.4772±0.0000
Link,0shot,PROTEINS,DGI+GraphPrompter,0.5193±0.0000,0.6834±0.0000,0.5003±0.0000,0.5192±0.0000
Link,0shot,PROTEINS,DGI+None,0.5193±0.0000,0.6834±0.0000,0.5003±0.0000,0.5192±0.0000
Link,0shot,PROTEINS,DGI+PSP,0.5193±0.0000,0.6834±0.0000,0.5003±0.0000,0.5192±0.0000
Link,0shot,PROTEINS,DGI+ProNoG,0.5193±0.0000,0.6834±0.0000,0.4326±0.0000,0.4772±0.0000
Link,0shot,PROTEINS,DGI+SelfPro,0.5417±0.0000,0.6780±0.0000,0.5677±0.0000,0.5679±0.0000
Link,0shot,PROTEINS,DGI+UniPrompt,0.5193±0.0000,0.6834±0.0000,0.5003±0.0000,0.5192±0.0000
Link,0shot,PROTEINS,Edgepred_GPPT+All-in-one,0.4810±0.0000,0.0000±0.0000,0.5064±0.0000,0.5186±0.0000
Link,0shot,PROTEINS,Edgepred_GPPT+DAGPrompT,0.5264±0.0000,0.6789±0.0000,0.5262±0.0000,0.5246±0.0000
Link,0shot,PROTEINS,Edgepred_GPPT+EdgePrompt,0.5187±0.0000,0.6831±0.0000,0.4996±0.0000,0.5188±0.0000
Link,0shot,PROTEINS,Edgepred_GPPT+EdgePromptplus,0.5190±0.0000,0.6832±0.0000,0.5000±0.0000,0.5190±0.0000
Link,0shot,PROTEINS,Edgepred_GPPT+GPF,0.5195±0.0000,0.6834±0.0000,0.5495±0.0000,0.5545±0.0000
Link,0shot,PROTEINS,Edgepred_GPPT+GPF-plus,0.5200±0.0000,0.6832±0.0000,0.5485±0.0000,0.5535±0.0000
Link,0shot,PROTEINS,Edgepred_GPPT+Gprompt,0.5268±0.0000,0.6723±0.0000,0.5353±0.0000,0.5498±0.0000
Link,0shot,PROTEINS,Edgepred_GPPT+GraphPrompter,0.5196±0.0000,0.6828±0.0000,0.5564±0.0000,0.5588±0.0000
Link,0shot,PROTEINS,Edgepred_GPPT+None,0.5196±0.0000,0.6828±0.0000,0.5564±0.0000,0.5588±0.0000
Link,0shot,PROTEINS,Edgepred_GPPT+PSP,0.5196±0.0000,0.6828±0.0000,0.5564±0.0000,0.5588±0.0000
Link,0shot,PROTEINS,Edgepred_GPPT+ProNoG,0.5190±0.0000,0.6834±0.0000,0.4795±0.0000,0.5038±0.0000
Link,0shot,PROTEINS,Edgepred_GPPT+SelfPro,0.5190±0.0000,0.6834±0.0000,0.6284±0.0000,0.6093±0.0000
Link,0shot,PROTEINS,Edgepred_GPPT+UniPrompt,0.5190±0.0000,0.6826±0.0000,0.5380±0.0000,0.5468±0.0000
Link,0shot,PROTEINS,Edgepred_Gprompt+All-in-one,0.4807±0.0000,0.0010±0.0000,0.5733±0.0000,0.5628±0.0000
Link,0shot,PROTEINS,Edgepred_Gprompt+DAGPrompT,0.5191±0.0000,0.6834±0.0000,0.4770±0.0000,0.5000±0.0000
Link,0shot,PROTEINS,Edgepred_Gprompt+EdgePrompt,0.5192±0.0000,0.6834±0.0000,0.5002±0.0000,0.5191±0.0000
Link,0shot,PROTEINS,Edgepred_Gprompt+EdgePromptplus,0.5615±0.0000,0.6870±0.0000,0.5336±0.0000,0.5325±0.0000
Link,0shot,PROTEINS,Edgepred_Gprompt+GPF,0.5250±0.0000,0.6782±0.0000,0.5134±0.0000,0.5260±0.0000
Link,0shot,PROTEINS,Edgepred_Gprompt+GPF-plus,0.5434±0.0000,0.6790±0.0000,0.5384±0.0000,0.5400±0.0000
Link,0shot,PROTEINS,Edgepred_Gprompt+Gprompt,0.5193±0.0000,0.6831±0.0000,0.4797±0.0000,0.5092±0.0000
Link,0shot,PROTEINS,Edgepred_Gprompt+GraphPrompter,0.5446±0.0000,0.6758±0.0000,0.5431±0.0000,0.5435±0.0000
Link,0shot,PROTEINS,Edgepred_Gprompt+None,0.5446±0.0000,0.6758±0.0000,0.5431±0.0000,0.5435±0.0000
Link,0shot,PROTEINS,Edgepred_Gprompt+PSP,0.5446±0.0000,0.6758±0.0000,0.5431±0.0000,0.5435±0.0000
Link,0shot,PROTEINS,Edgepred_Gprompt+ProNoG,0.5319±0.0000,0.6822±0.0000,0.5275±0.0000,0.5325±0.0000
Link,0shot,PROTEINS,Edgepred_Gprompt+SelfPro,0.5651±0.0000,0.6718±0.0000,0.5936±0.0000,0.5899±0.0000
Link,0shot,PROTEINS,Edgepred_Gprompt+UniPrompt,0.5392±0.0000,0.6764±0.0000,0.5383±0.0000,0.5406±0.0000
Link,0shot,PROTEINS,GraphCL+All-in-one,0.5189±0.0000,0.6833±0.0000,0.4999±0.0000,0.5190±0.0000
Link,0shot,PROTEINS,GraphCL+DAGPrompT,0.5546±0.0000,0.6741±0.0000,0.5453±0.0000,0.5312±0.0000
Link,0shot,PROTEINS,GraphCL+EdgePrompt,0.5195±0.0000,0.6832±0.0000,0.5005±0.0000,0.5193±0.0000
Link,0shot,PROTEINS,GraphCL+EdgePromptplus,0.5327±0.0000,0.6767±0.0000,0.5170±0.0000,0.5279±0.0000
Link,0shot,PROTEINS,GraphCL+GPF,0.5478±0.0000,0.6780±0.0000,0.5358±0.0000,0.5380±0.0000
Link,0shot,PROTEINS,GraphCL+GPF-plus,0.5582±0.0000,0.6674±0.0000,0.5486±0.0000,0.5453±0.0000
Link,0shot,PROTEINS,GraphCL+Gprompt,0.5540±0.0000,0.6780±0.0000,0.5438±0.0000,0.5327±0.0000
Link,0shot,PROTEINS,GraphCL+GraphPrompter,0.5569±0.0000,0.6772±0.0000,0.5461±0.0000,0.5438±0.0000
Link,0shot,PROTEINS,GraphCL+None,0.5569±0.0000,0.6772±0.0000,0.5461±0.0000,0.5438±0.0000
Link,0shot,PROTEINS,GraphCL+PSP,0.5569±0.0000,0.6772±0.0000,0.5461±0.0000,0.5438±0.0000
Link,0shot,PROTEINS,GraphCL+ProNoG,0.5510±0.0000,0.6817±0.0000,0.5463±0.0000,0.5415±0.0000
